Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
3013661,71,3,0,2,0,3,14,37
4175765,79,3,0,0,0,3,13,7
1134496,77,3,0,0,0,3,10,39
5604484,51,14,0,0,0,4,13,2
8415149,30,19,1,0,0,3,10,33
7596972,23,4,0,1,1,4,12,8
5090840,78,12,0,0,0,5,11,5
651491,61,6,0,0,1,4,12,13
6653271,49,11,0,0,0,11,10,3
1601803,40,1,0,0,0,1,10,3
3539122,28,11,0,0,0,4,13,35
2712710,70,8,0,0,0,5,11,34
9142815,26,3,1,0,1,3,12,28
2304556,51,12,0,0,0,8,10,0
5143268,53,4,0,0,0,4,11,36
3468402,50,10,0,0,0,7,14,30
8631895,27,12,1,0,0,7,14,30
1273453,61,12,1,0,0,3,11,17
8280263,28,16,0,0,0,14,11,5
4913009,65,20,0,0,1,4,12,9
3753824,28,7,0,0,0,7,11,31
181528,39,17,0,0,0,3,12,16
4973814,24,19,0,0,0,6,12,47
1434051,67,18,0,0,0,10,13,34
9165973,37,14,0,1,1,11,11,20
6083790,31,5,0,0,0,4,11,7
5865707,76,3,0,0,0,3,13,48
1088718,60,5,0,0,1,5,10,44
6864774,32,16,0,0,0,9,13,38
1542970,28,14,0,2,0,5,12,16
1209322,41,10,0,0,1,10,13,21
7747070,28,16,0,0,0,9,12,32
3432974,58,19,0,0,0,12,14,42
1967194,58,9,0,0,0,9,11,13
267925,76,12,1,0,0,6,12,21
8683788,21,16,0,0,1,10,11,17
7797908,22,4,0,0,1,4,14,36
1528267,58,6,0,0,0,3,11,14
1955543,22,6,1,0,1,6,14,0
5951881,27,17,0,0,0,3,14,2
4334000,36,4,0,0,0,4,11,21
8908371,25,16,0,0,0,7,11,1
4342058,26,4,0,0,1,4,10,28
2237433,65,19,0,0,0,7,12,19
5975878,56,17,1,0,0,6,11,14
4719877,74,15,0,0,0,11,10,18
173096,40,13,0,0,0,3,13,21
4145551,46,15,1,0,0,11,13,41
1494586,63,20,0,0,1,3,11,14
5074140,61,18,0,0,0,14,12,8
2915439,62,0,1,0,1,0,13,44
1883575,49,16,0,0,1,14,12,35
5358407,22,3,0,0,0,3,10,9
3438381,46,6,0,0,0,6,12,6
3231341,47,6,1,0,0,6,14,48
7648698,68,16,0,0,1,13,10,34
3632441,66,2,0,0,1,2,13,41
5695568,45,3,0,0,0,3,11,4
5218820,76,14,0,2,0,12,14,18
5783146,51,18,0,0,0,7,12,34
7710303,41,12,0,0,1,4,14,46
6802871,54,20,0,0,1,7,13,25
2436593,54,19,0,0,0,6,13,23
6650638,47,19,0,0,1,12,13,17
9177752,45,16,0,0,0,10,13,23
3369187,59,3,0,0,1,3,14,39
8007036,56,14,0,2,0,4,13,37
7442529,57,6,0,0,1,5,10,1
2319807,79,20,0,0,0,9,10,26
9006540,79,14,0,0,0,13,11,49
6414837,40,3,0,0,0,3,14,2
8800769,29,4,0,0,0,4,12,31
7783136,44,13,0,0,0,9,12,7
3460548,36,13,0,0,0,5,13,6
5764101,35,13,0,0,0,13,11,40
1148139,27,9,0,0,0,5,14,41
4940114,43,8,0,0,0,8,10,4
6357644,37,5,0,0,0,5,12,39
2368485,27,10,0,1,0,7,12,42
2363227,66,18,0,0,1,4,11,7
5130335,54,4,0,0,0,4,13,47
3376799,24,6,0,0,0,6,13,24
4754357,25,0,0,0,0,0,12,49
7298077,35,2,0,0,0,2,13,5
8936935,36,0,0,0,0,0,14,44
2829317,46,13,0,0,0,7,11,7
9718890,56,13,0,1,0,8,14,1
8908371,25,16,0,0,0,7,11,1
6101750,64,4,0,0,1,4,11,34
9635286,73,15,0,0,1,8,11,34
2082678,27,2,0,0,0,2,10,28
2607689,26,17,0,0,1,8,11,10
8784977,58,17,0,0,0,14,14,15
8246613,61,8,0,0,0,8,12,21
7594168,29,15,0,0,0,5,12,22
4816881,59,19,0,0,0,11,10,23
2116329,36,9,0,0,1,9,13,11
555482,32,12,0,0,0,9,11,45
8898785,67,10,0,0,0,10,12,16
4790996,62,16,0,0,1,10,11,47
1342829,49,13,0,0,0,8,11,3
624985,47,11,0,0,0,6,11,9
3521091,54,5,1,0,0,5,14,38
150879,77,0,0,1,1,0,12,49
3323452,76,18,0,0,1,14,13,34
3069692,47,19,0,1,0,5,11,9
249273,33,18,0,0,0,9,14,12
2299667,24,10,0,0,0,10,13,42
3287483,37,8,0,0,0,7,13,29
9768431,72,4,0,2,1,4,14,12
9238134,78,2,0,0,0,2,11,1
1329677,72,18,0,0,0,5,13,27
8496659,59,12,0,0,0,8,12,42
6567922,23,20,0,1,1,13,13,41
5931557,67,8,0,0,1,8,12,7
2810048,79,7,0,0,0,7,13,12
9241363,62,18,0,0,1,5,11,47
5113329,59,3,0,0,0,3,14,31
1909261,75,5,0,0,0,5,13,28
1462736,43,13,0,0,0,12,12,48
2201037,21,13,0,0,1,13,13,44
3367218,28,5,0,0,0,4,11,8
8458068,34,6,0,0,0,6,13,20
5498131,61,15,0,0,0,7,13,25
3053891,25,14,0,0,0,14,11,23
8356848,54,2,0,0,0,2,12,20
2307924,51,15,0,0,1,6,13,22
9181312,31,5,0,0,0,5,13,40
7727737,41,11,0,0,0,3,11,18
7710303,41,12,0,0,1,4,14,46
991107,34,14,1,0,1,7,10,43
4398916,35,6,0,0,1,4,11,24
5356329,48,18,0,1,0,10,13,0
4407294,73,20,0,0,0,7,12,37
8261806,70,6,0,0,0,6,11,10
8327839,63,2,0,1,0,2,14,50
8658161,79,13,0,0,0,13,10,21
8472760,73,10,0,0,0,10,10,34
1625328,49,19,0,0,1,9,12,23
1765694,30,5,0,0,0,5,14,34
2049469,70,18,0,0,0,3,14,12
8273187,69,0,0,0,0,0,14,33
3316209,30,13,0,0,0,13,12,24
4647997,42,18,1,0,0,5,12,15
1532701,79,2,0,0,0,2,12,10
3425481,62,14,0,0,1,12,12,18
9327951,26,15,0,0,1,14,11,1
1172208,35,3,0,0,0,3,13,37
5734501,38,14,0,0,0,8,12,43
830380,47,15,0,0,1,3,14,0
8853692,48,15,0,0,1,7,14,24
7675013,24,17,0,0,1,14,13,4
6329215,29,8,0,0,0,8,10,31
8897752,24,3,0,0,0,3,10,42
7449317,38,4,0,0,1,4,10,50
7659758,43,3,0,0,0,3,13,23
321358,78,17,0,0,0,9,13,20
8451218,74,1,0,0,0,1,12,14
8007036,56,14,0,2,0,4,13,37
2047235,61,1,0,0,1,1,13,42
7189375,60,12,0,0,1,3,12,37
7858466,36,8,0,2,0,8,12,49
4671184,39,20,1,0,1,3,11,43
4913009,65,20,0,0,1,4,12,9
6330110,74,17,0,0,0,11,13,2
9602188,26,19,0,0,1,10,10,8
3293636,74,15,0,0,1,6,14,23
2017565,62,9,0,0,0,6,11,28
8201240,37,1,0,0,0,1,13,27
6105859,44,18,0,0,0,10,14,29
4931330,22,14,0,0,1,5,10,23
6648862,65,17,0,0,0,11,13,50
7336151,76,20,0,0,1,4,12,24
5600342,31,20,0,0,1,7,12,36
7068566,49,9,0,0,0,9,11,43
785016,36,16,0,0,0,7,12,4
4826921,36,5,0,0,0,5,13,6
2822666,31,0,0,0,1,0,11,6
4417332,24,20,0,0,1,11,14,30
8561605,41,16,0,0,0,9,11,41
9574852,48,14,0,0,1,14,10,44
448021,54,11,0,0,0,11,14,5
8671871,28,1,0,0,0,1,11,24
2092893,50,2,0,0,1,2,11,22
2946448,63,0,0,0,0,0,13,20
1124957,63,11,0,0,0,11,13,27
5765117,43,7,0,0,0,7,11,0
3097744,57,9,0,0,1,5,13,36
6234927,40,0,0,1,0,0,12,17
8201240,37,1,0,0,0,1,13,27
4270229,73,5,0,0,0,5,11,48
5956675,50,3,0,0,1,3,13,37
7716196,27,5,0,0,0,5,14,38
8259435,64,15,0,0,0,4,10,17
8370021,40,5,0,0,0,5,14,17
6588136,27,7,0,0,0,6,10,10
5214871,29,19,1,0,0,13,12,48
4723808,35,0,0,0,0,0,13,46
1662067,31,14,0,0,1,7,10,17
4244135,30,9,0,0,0,9,10,27
4399912,29,9,0,0,0,9,10,40
3608549,23,0,0,0,0,0,11,28
9610065,23,17,0,0,1,6,11,2
2715204,62,18,0,0,1,9,12,19
4536163,66,18,0,0,0,13,10,16
6006615,62,19,0,0,0,12,12,37
7155982,56,10,0,0,0,10,14,13
8075181,21,12,0,0,0,7,14,45
3732153,30,0,0,0,0,0,11,29
4031882,35,4,0,0,1,4,10,41
4158240,38,8,0,0,1,8,11,39
6151056,56,1,0,0,1,1,10,9
1325345,66,8,0,0,0,8,14,14
5642772,36,5,0,0,1,5,13,11
2416844,28,18,0,0,1,13,11,39
3386878,42,18,0,2,1,3,14,35
4795452,26,10,0,0,1,4,12,4
2874640,50,10,0,0,0,9,12,6
2204482,23,9,0,0,0,9,14,27
3883838,62,19,0,0,0,13,13,6
519314,35,19,1,0,0,5,11,16
2309585,31,7,1,0,0,7,10,44
2745694,36,11,0,0,0,9,13,25
8344782,77,16,0,0,0,12,10,48
8344425,79,17,0,0,0,3,13,25
579762,48,20,0,0,0,12,11,19
1966474,26,16,0,0,1,4,10,37
8082415,24,5,0,0,0,4,13,49
88025,69,13,0,0,0,7,12,7
9475063,39,9,0,0,0,4,14,10
4254644,77,12,0,0,0,7,13,24
2537444,49,1,0,0,1,1,12,11
4723808,35,0,0,0,0,0,13,46
3457683,67,18,0,0,0,13,12,40
4888019,73,14,0,0,0,11,10,42
1887106,32,20,1,0,0,8,14,31
1697072,78,5,0,0,1,5,10,32
8760061,30,19,0,0,0,12,14,38
3753805,68,0,0,0,0,0,13,7
8813566,38,20,1,0,0,6,12,2
9843539,54,3,0,0,0,3,11,13
7662947,46,17,1,0,1,3,10,31
156398,69,10,0,0,1,7,14,28
8801912,33,16,1,0,0,9,14,5
2474838,64,9,0,0,0,8,10,26
5507871,72,5,1,0,1,5,10,43
5855304,54,13,0,0,0,4,10,7
4088739,77,20,0,0,0,5,13,8
4072094,39,9,0,0,0,9,14,10
46750,33,13,0,0,1,10,11,1
9191189,21,2,0,0,0,2,10,27
2175522,64,1,0,0,0,1,13,27
8998014,72,13,0,0,1,9,11,21
4726953,61,14,0,0,0,14,14,13
7154493,28,4,0,0,0,4,13,12
1171428,45,11,0,0,1,5,11,41
7444228,43,16,0,0,0,3,13,4
9820355,62,8,0,0,0,8,10,48
6103090,62,2,0,0,1,2,13,45
672968,68,18,1,0,0,5,12,28
6444410,34,11,0,0,0,3,11,43
897017,45,0,0,0,1,0,13,9
9601652,60,4,1,0,0,4,11,32
9791163,54,18,0,0,1,11,14,25
5096110,24,18,0,0,1,11,12,39
227394,56,12,0,0,0,5,14,23
5284369,76,13,1,0,0,9,11,19
6381365,67,11,0,0,0,4,12,44
1258437,36,19,0,0,0,11,11,41
4176099,29,3,0,0,1,3,10,38
2822666,31,0,0,0,1,0,11,6
4145448,50,4,0,0,0,4,12,36
1687470,79,0,0,0,0,0,10,39
8424956,57,12,0,0,0,12,10,12
6798278,67,15,0,0,0,9,10,43
3160585,42,10,0,0,0,8,10,8
3458394,56,9,0,0,1,9,12,13
3662229,39,0,0,0,0,0,14,3
9469019,48,0,0,0,0,0,12,38
416754,26,6,0,0,0,4,12,10
9976619,71,5,0,0,0,4,12,33
753622,74,18,0,0,0,10,10,29
4188269,29,11,0,0,0,11,11,25
7508587,58,13,0,0,0,13,11,31
3159260,62,4,0,0,0,4,10,50
8486952,58,8,0,0,0,7,13,50
1429614,73,6,0,0,1,6,14,46
1728444,66,10,0,0,1,10,13,15
5956675,50,3,0,0,1,3,13,37
7613756,41,15,0,0,0,10,13,36
3797942,78,10,0,0,0,7,14,48
333430,34,6,0,0,1,6,11,42
8688770,78,3,0,0,1,3,11,41
5372147,42,4,0,0,0,4,12,23
6797003,73,19,0,0,0,6,12,14
389805,25,18,0,0,0,12,14,11
5046744,63,17,0,0,0,8,10,32
2050096,42,1,0,0,0,1,11,28
1225686,65,9,0,0,0,5,13,46
4220551,79,1,0,0,0,1,14,44
3430788,63,3,0,0,0,3,10,29
4417876,79,8,0,0,0,8,13,35
7781258,72,9,0,0,0,9,11,42
1670303,35,13,1,0,0,5,14,8
4285790,69,11,0,0,0,5,10,47
5957090,48,18,1,0,1,3,12,4
8043880,57,12,0,0,0,8,10,14
8958480,49,2,0,0,0,2,13,6
8030487,62,3,0,0,0,3,13,47
9846056,28,12,0,0,0,12,13,8
7023630,22,10,1,0,0,4,11,27
248099,56,9,0,0,0,7,12,0
5360758,50,15,1,0,1,6,11,13
72998,51,16,0,0,0,13,13,2
9348360,48,12,0,0,1,12,10,14
6101750,64,4,0,0,1,4,11,34
6382731,51,8,0,0,1,5,11,44
2806082,76,10,0,2,0,10,14,42
4281675,65,15,0,0,0,6,11,38
5653642,42,3,0,0,0,3,11,3
3846302,66,14,0,0,1,6,11,50
5616245,76,20,0,0,1,13,13,44
6269156,66,6,0,0,0,6,12,11
7392946,33,12,0,0,0,8,10,39
8888670,23,5,0,0,0,5,12,7
5165913,78,5,0,0,0,5,12,40
5335142,79,4,0,0,1,4,13,19
4567821,32,9,0,0,0,3,11,40
201213,35,13,0,0,0,13,13,27
8663784,42,9,0,0,0,9,10,40
8274078,59,16,0,0,0,10,12,45
5540740,76,19,0,1,0,7,12,50
8817640,34,5,0,0,0,5,13,50
1351218,57,0,0,0,1,0,12,21
5860796,42,15,1,0,1,5,14,32
8619230,74,8,0,0,0,8,14,36
5118418,57,18,0,0,0,10,13,41
3654298,78,18,0,0,1,5,10,25
9877095,35,18,0,0,0,6,13,5
8344782,77,16,0,0,0,12,10,48
7962325,61,17,0,0,0,12,12,44
7736891,30,12,0,0,1,10,14,10
6319064,60,13,0,0,1,11,12,3
5707684,40,2,0,0,0,2,11,45
6550926,35,1,0,0,0,1,11,7
6944541,63,12,0,0,1,11,11,35
7505343,58,15,0,0,0,4,14,26
8549004,40,17,0,0,1,14,12,49
7972171,58,1,0,0,0,1,14,4
5927472,54,1,0,0,0,1,10,1
957289,55,3,0,0,1,3,10,13
7098940,60,5,0,0,1,5,11,27
8397031,54,12,0,0,0,10,12,18
249273,33,18,0,0,0,9,14,12
8135531,60,10,0,2,0,4,11,15
9249971,69,4,0,0,0,4,14,7
3183557,49,10,0,0,1,10,10,32
1429643,24,11,0,0,0,11,10,18
4076147,25,16,1,0,0,6,10,0
4320824,63,11,0,0,1,7,10,30
4070923,23,6,0,0,1,6,11,4
3423478,76,9,0,0,0,4,10,24
3734016,21,10,0,2,0,10,12,48
8900631,47,6,0,0,0,6,12,22
4798152,51,2,0,0,0,2,14,14
5956310,35,10,0,2,1,4,12,48
6274008,47,20,0,0,0,9,13,21
9530702,57,12,0,0,0,8,11,29
1526409,79,13,1,0,0,11,10,22
1673702,69,5,0,0,0,5,14,22
8378553,50,15,0,0,0,6,13,45
865416,64,17,0,0,0,10,12,22
5531708,43,9,0,0,1,3,13,35
6658987,64,17,0,0,0,6,14,18
2803526,29,20,0,0,0,14,12,30
7002610,56,4,0,0,0,4,12,0
1580951,26,3,0,2,0,3,13,14
268562,51,19,0,0,0,6,14,36
4916345,73,8,0,0,1,8,12,13
2150868,48,9,0,0,0,6,12,39
2432816,37,4,0,0,0,4,12,10
8177616,33,9,0,0,0,9,13,44
9297026,56,17,1,0,0,4,12,44
3886015,60,14,0,0,0,13,10,33
3972501,48,0,0,0,1,0,14,31
8759249,50,12,0,0,1,7,12,4
4520435,72,7,0,0,1,7,12,49
8076327,22,12,0,0,0,7,11,48
6329731,45,9,0,1,0,9,13,43
8578286,47,17,0,0,1,10,14,35
7537350,52,12,0,0,1,11,13,9
2827715,23,1,0,0,0,1,14,45
4417876,79,8,0,0,0,8,13,35
5004535,78,5,0,0,0,5,10,47
6488496,46,2,0,0,0,2,10,25
5886958,60,16,0,0,0,3,10,8
1615085,71,14,0,0,1,3,14,39
6466004,66,16,0,0,1,11,13,50
2541624,32,15,0,0,0,3,12,11
1661836,56,13,0,0,0,13,14,17
1364753,67,3,0,0,0,3,12,38
7757947,62,5,0,0,0,4,13,13
651925,79,5,0,0,0,4,12,21
7527288,24,10,0,0,0,5,11,37
1662818,64,18,0,0,0,9,11,25
952392,53,5,0,0,0,5,13,40
4043789,55,17,0,0,0,10,11,1
2408148,59,10,0,0,0,7,11,40
3983388,51,16,0,0,0,5,14,17
7027850,45,13,0,0,0,7,14,35
9285199,40,20,0,0,1,3,12,8
749226,67,4,0,0,1,4,10,11
7876459,73,3,0,0,1,3,12,29
7889777,35,15,0,0,0,13,10,7
9744011,44,0,0,0,1,0,10,6
2074366,23,10,0,0,0,3,13,36
8437491,22,2,0,0,0,2,14,25
609522,72,2,0,0,0,2,12,35
7906689,22,5,0,0,0,5,12,16
7636933,44,4,0,0,1,4,14,19
9675070,56,19,0,0,1,3,10,34
7884489,25,14,0,0,0,9,13,10
7797565,48,15,0,0,0,13,14,34
4762371,72,18,0,0,0,5,12,46
4613553,27,13,0,2,0,13,10,3
2132506,79,11,0,2,0,11,13,14
9099029,64,9,1,0,1,7,10,45
6563024,34,2,0,0,0,2,13,48
5313627,53,2,0,0,0,2,12,47
2087335,27,1,0,0,1,1,12,11
9861298,59,16,0,0,0,9,11,17
8227146,34,17,1,0,0,8,10,11
1410169,29,17,0,0,0,5,13,37
8472959,24,19,0,0,0,7,13,1
7058931,40,10,0,0,0,10,13,27
7876938,70,11,0,0,0,3,13,44
96682,52,16,1,0,0,11,12,50
4521844,64,2,0,0,0,2,12,12
6428225,28,20,0,0,0,7,14,37
7536411,63,7,0,0,0,4,10,38
2716709,36,9,0,0,0,9,14,32
8557058,33,2,0,0,0,2,14,25
7462582,72,12,0,0,0,12,10,26
945123,44,0,0,0,0,0,12,1
61219,24,7,0,0,0,7,14,39
6543823,50,5,0,0,1,5,13,2
7310808,41,15,1,0,0,3,14,23
7891663,64,6,0,0,0,6,10,21
2040616,65,7,0,1,0,4,10,48
5338690,47,13,0,0,0,13,11,18
2402518,34,7,0,0,1,4,11,15
5379845,31,5,1,0,0,5,12,0
4660421,24,2,0,0,1,2,11,10
3972501,48,0,0,0,1,0,14,31
9908353,68,3,0,0,1,3,13,27
9398593,25,6,0,0,0,6,12,8
9601652,60,4,1,0,0,4,11,32
8283649,22,10,0,0,1,6,12,23
5865707,76,3,0,0,0,3,13,48
5239824,58,6,0,0,0,6,12,5
9591471,61,0,0,0,0,0,14,14
1099947,48,0,0,0,0,0,10,27
6996011,76,13,0,0,0,13,14,15
3291384,42,4,0,0,0,4,12,9
1964155,51,13,0,0,0,7,10,7
3701850,68,15,0,0,0,9,11,5
5221691,42,17,0,0,0,4,14,0
3806203,45,10,1,0,1,10,13,0
