Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_Encoded
1697891,50,16,0,1,1,8,13,9
4776673,73,17,0,2,1,11,12,15
8406144,29,6,0,0,1,4,12,23
397545,61,11,0,2,0,6,12,12
52436,37,19,1,0,1,10,14,9
6978649,52,3,0,0,0,3,10,9
2797000,52,6,0,0,1,5,13,20
4828749,28,15,0,0,0,5,11,29
831249,75,8,0,0,0,8,11,13
4870899,34,3,0,0,0,3,10,42
2848384,77,19,0,0,0,5,10,17
1573952,65,10,0,0,0,10,13,43
412310,54,3,1,0,0,3,12,5
5557295,29,2,0,0,0,2,13,3
8461272,68,11,0,0,0,9,12,2
7320325,42,3,0,2,0,3,13,36
6584784,64,1,0,0,0,1,13,13
3078173,59,12,0,0,1,9,10,29
7499562,32,8,0,0,0,4,13,31
5049822,79,0,0,0,0,0,11,13
413950,37,14,0,0,0,6,11,5
3967264,55,3,0,0,0,3,14,25
2503612,25,18,0,0,0,6,11,31
1551042,70,18,0,0,0,13,13,10
6554261,44,12,0,0,0,12,10,11
9017624,70,19,0,1,0,6,14,21
739809,55,4,0,0,0,4,12,26
2391997,69,19,0,0,0,6,11,5
1360053,47,9,0,0,0,4,11,4
3413189,60,1,0,0,0,1,13,23
3754428,37,6,0,0,1,6,13,49
3254105,69,9,0,0,0,6,13,5
4416947,30,19,0,0,1,9,13,25
8733563,76,17,0,0,0,12,14,10
4539410,35,5,0,2,0,5,12,4
2235378,30,19,0,0,0,10,10,14
1337374,52,20,0,0,1,9,12,46
3550881,47,8,0,0,0,8,13,6
5974742,31,2,0,0,0,2,12,12
1632386,43,20,0,0,0,11,14,46
7500815,31,18,1,0,1,14,11,27
439745,66,4,1,0,0,4,12,33
1779655,74,8,0,0,0,7,12,40
2744525,31,2,0,0,1,2,10,48
360873,56,3,0,0,0,3,12,9
1384483,74,0,0,0,1,0,12,38
4703291,68,11,0,0,1,11,14,27
700444,24,0,0,0,0,0,11,11
6662756,78,7,0,0,1,4,11,9
3859838,62,13,0,0,1,7,13,9
6910089,57,3,0,0,0,3,14,49
1050149,33,5,0,0,0,5,13,20
2861024,36,2,0,0,0,2,14,28
1657435,36,7,0,0,1,7,13,7
665309,69,11,0,0,0,11,11,7
780090,55,9,0,1,0,9,14,24
2244337,26,6,0,0,1,6,12,9
7040268,47,19,0,0,1,11,13,4
9965987,61,3,0,0,0,3,12,35
5803172,24,10,0,0,0,9,10,16
9215066,69,11,0,0,0,11,10,5
827855,41,15,0,0,0,8,13,39
8171478,48,13,0,0,0,9,11,13
2020252,78,4,0,0,0,4,10,17
340058,76,3,0,0,1,3,13,3
960205,66,16,0,0,0,7,11,36
2467224,35,3,0,0,0,3,11,1
9589262,43,13,0,0,0,4,10,15
62100,45,10,0,0,1,5,13,2
4246856,76,0,0,0,1,0,10,30
1334796,58,17,0,0,0,4,13,44
4262658,42,19,0,0,1,10,14,38
2936833,57,9,0,0,1,9,13,47
270761,48,1,0,0,0,1,11,28
5086609,65,2,1,0,0,2,13,21
2731553,56,14,1,2,0,3,12,38
667366,26,8,0,0,1,8,13,38
4360006,21,16,0,0,0,8,14,43
998868,44,16,0,0,0,5,13,31
2317886,39,15,0,0,1,3,13,2
7891332,55,8,0,0,0,5,10,44
1138928,46,0,0,0,0,0,13,39
5950133,58,7,0,0,0,7,10,19
215207,32,7,1,0,0,7,13,33
4110066,43,0,0,0,0,0,12,49
4279399,49,4,0,0,1,4,10,31
3318935,57,16,0,0,0,4,10,6
8223652,56,8,0,0,0,8,12,50
3656176,29,5,0,0,1,4,10,19
1885923,46,16,0,0,0,8,14,5
8344782,77,16,0,0,0,12,10,39
902071,63,4,0,0,0,4,12,27
4179022,39,2,0,1,0,2,10,12
739074,53,14,0,0,0,3,10,24
1468580,69,3,0,0,1,3,12,28
3411758,35,20,0,0,1,4,12,14
6718459,66,0,0,0,1,0,12,48
167771,55,6,0,0,1,6,11,3
825461,63,8,0,0,0,8,12,36
9576258,79,18,0,0,1,6,11,25
7736608,47,18,0,0,1,3,13,30
4333128,30,10,0,0,0,7,13,9
5161711,52,0,1,0,0,0,12,37
1254103,79,11,0,0,0,9,12,40
3829485,32,2,0,0,0,2,12,30
2175504,72,14,0,0,0,11,11,2
6932717,37,0,0,0,0,0,13,6
685679,35,10,0,0,0,10,11,47
9961107,33,15,0,0,1,11,14,24
1872336,28,3,0,0,1,3,12,35
2167931,58,13,1,0,0,9,11,50
4593497,33,15,1,0,0,8,14,47
554517,21,7,0,0,0,5,13,2
6646287,47,3,0,0,0,3,10,40
2109146,59,13,0,0,0,6,11,2
7932994,57,18,0,0,1,12,11,48
7442228,39,16,0,0,0,10,11,5
3716674,47,14,0,0,0,8,13,20
3711307,22,20,0,0,1,10,12,27
7440935,34,0,0,0,1,0,14,48
640220,35,11,0,0,0,9,14,25
2915622,37,0,0,0,0,0,11,14
9685379,23,4,0,0,0,4,13,19
2726417,56,9,0,0,1,8,13,25
448021,54,11,0,0,0,11,14,1
4244135,30,9,0,0,0,9,10,29
4248011,60,16,0,0,1,4,14,21
579762,48,20,0,0,0,12,11,11
2386002,24,10,1,0,1,6,12,44
452661,51,17,1,0,0,14,10,42
1051945,70,7,1,0,0,7,12,32
6118487,42,12,0,0,1,3,11,19
9579515,30,19,0,0,1,12,12,3
7472353,31,14,0,0,0,3,12,18
8461272,68,11,0,0,0,9,12,2
1801868,25,12,0,0,0,12,13,29
532746,78,18,1,0,1,10,12,44
1509721,66,8,0,0,0,4,12,8
4568685,45,15,0,0,1,4,13,36
7846467,60,13,0,0,1,7,10,19
9254833,63,13,0,0,1,10,10,28
6351381,63,13,0,0,0,13,11,33
2936833,57,9,0,0,1,9,13,47
9827168,28,3,0,0,0,3,12,18
7086647,24,4,1,0,0,4,14,6
72998,51,16,0,0,0,13,13,2
2593784,66,1,0,0,1,1,11,10
1147932,32,20,0,0,0,3,14,2
1453061,71,16,0,0,0,7,11,9
6976958,64,1,0,0,0,1,13,19
7159687,38,5,0,0,0,3,11,17
3680308,43,9,0,0,1,3,12,16
6483163,37,12,0,0,1,9,10,49
3078173,59,12,0,0,1,9,10,29
5712077,21,0,0,0,0,0,12,0
9841721,58,19,0,0,0,9,12,47
4246556,38,0,0,0,0,0,10,10
6698644,50,14,0,0,0,5,12,30
9334042,52,10,0,0,1,5,11,27
3424035,24,2,0,0,0,2,14,43
4363465,57,1,0,0,0,1,13,41
5055002,48,1,0,0,0,1,11,26
2293119,46,11,0,0,1,11,14,12
5295940,21,20,0,0,0,4,14,47
1950787,53,12,1,0,0,7,12,19
1347371,46,10,0,0,0,10,10,39
3715689,58,8,0,0,0,8,11,26
6062192,21,9,1,0,0,7,13,41
3412690,66,13,0,0,0,11,14,7
8973665,74,19,0,0,0,13,10,45
1169151,61,17,0,0,0,7,13,8
7692834,23,19,0,0,0,12,12,1
4268171,60,1,0,0,1,1,10,1
6034467,33,7,0,2,0,3,11,5
6437855,27,10,0,0,0,10,10,38
9939884,24,9,0,0,1,9,12,1
8369359,49,7,0,0,1,7,13,0
3286971,46,15,0,0,0,7,12,15
2896450,24,7,0,0,1,7,10,41
1077680,41,19,0,0,1,11,12,2
600473,24,11,0,0,0,6,14,16
414060,64,16,0,1,0,14,11,21
6831818,21,0,0,0,0,0,13,40
1442794,35,20,1,0,0,10,10,31
3423478,76,9,0,0,0,4,10,42
5421595,45,4,0,0,0,4,12,25
7248241,63,12,0,0,0,4,14,46
3326988,42,7,0,0,0,7,14,18
6611066,30,12,0,2,0,6,12,30
9669201,59,2,0,0,0,2,14,30
6641767,35,1,1,0,0,1,10,37
335003,75,11,0,1,0,11,13,27
9806896,53,0,1,0,0,0,11,17
8001567,35,1,0,0,0,1,12,32
7537196,54,16,0,0,0,9,14,50
1926471,69,18,0,0,0,4,13,35
265272,75,20,0,0,0,6,14,23
1562434,31,14,0,0,0,10,11,41
2277963,33,10,1,0,1,10,11,8
4931330,22,14,0,0,1,5,10,32
2699320,27,1,0,0,0,1,10,0
3267322,37,9,0,0,1,9,10,43
1956633,23,13,0,0,0,13,12,45
98356,50,4,0,0,1,4,13,3
7694525,44,18,0,0,1,12,10,2
2513457,32,18,0,0,1,9,10,44
2429683,43,20,0,0,0,14,11,21
1349987,37,13,0,2,0,8,11,46
1537256,29,5,0,0,1,5,14,47
5111834,64,8,0,0,1,6,11,25
4726194,77,7,0,0,0,7,11,18
5125951,56,10,0,0,1,7,13,14
8148691,29,19,0,0,0,11,12,36
3049346,26,5,1,0,0,3,12,22
4932490,25,8,0,0,1,8,10,37
3876672,55,12,0,0,0,11,12,6
9976619,71,5,0,0,0,4,12,26
757960,58,5,0,0,1,5,10,6
2748810,71,2,0,0,0,2,10,7
6530277,32,5,0,0,0,5,13,4
3478374,74,5,0,0,0,5,10,35
7804668,54,0,0,0,0,0,14,36
5241319,73,3,0,2,1,3,14,4
3602419,48,12,0,0,1,8,11,44
7751733,58,12,0,0,0,12,11,20
2803101,25,10,0,0,0,10,14,14
3840944,68,14,0,0,0,9,12,34
9261400,40,17,0,0,0,10,12,35
1477651,50,15,0,0,0,8,13,24
1669448,41,12,0,0,1,12,11,2
7768728,48,2,0,0,0,2,12,22
1620737,54,18,0,0,1,10,11,29
2090102,74,10,0,0,0,8,11,39
1339466,44,19,0,0,0,10,14,1
5899739,75,11,0,0,1,3,12,12
3144338,22,3,0,0,0,3,12,21
2280615,74,1,0,1,0,1,14,47
7722579,70,9,1,0,0,9,11,22
3685028,32,13,0,0,0,6,11,10
7660050,28,7,0,0,1,6,14,40
389805,25,18,0,0,0,12,14,7
2699320,27,1,0,0,0,1,10,0
8587285,67,17,0,0,0,6,12,28
3227716,71,10,0,0,1,10,13,16
2628971,30,19,0,0,0,7,14,11
2092893,50,2,0,0,1,2,11,28
640220,35,11,0,0,0,9,14,25
8284930,27,17,0,0,0,8,11,36
2684682,46,15,0,0,0,12,14,30
3154685,27,1,0,0,0,1,12,18
4854861,77,1,1,0,0,1,13,49
2252102,33,8,0,0,0,8,11,5
3846302,66,14,0,0,1,6,11,44
6437855,27,10,0,0,0,10,10,38
645868,53,6,0,0,1,3,13,47
5595618,25,1,0,0,0,1,10,11
9425863,69,19,0,0,0,4,11,45
4380624,48,12,0,2,0,12,12,7
6497883,61,15,0,0,0,9,11,30
4351817,31,3,1,0,0,3,11,7
355672,47,11,0,0,0,11,14,45
5792307,24,9,0,0,1,8,13,5
2979441,44,7,1,0,1,7,12,13
8198785,30,10,0,0,0,10,11,40
1422534,57,19,0,0,1,13,14,41
1440568,71,0,0,1,1,0,12,37
4164155,24,2,0,1,0,2,13,4
3006714,73,20,0,0,0,10,14,48
1743237,66,0,0,0,0,0,14,12
2405124,56,11,0,0,1,6,11,3
1779655,74,8,0,0,0,7,12,40
2152981,77,14,0,0,1,11,10,40
1464300,58,10,0,0,1,10,13,14
1662818,64,18,0,0,0,9,11,35
420777,41,1,0,0,0,1,11,3
8600499,23,9,0,0,0,4,14,27
4258515,55,1,0,0,1,1,12,13
4985047,36,4,0,0,0,4,10,49
1612688,36,19,0,0,1,12,14,49
5075609,73,9,0,0,0,4,14,11
9644741,45,2,0,0,0,2,10,32
9402555,25,16,0,2,0,5,11,30
9017624,70,19,0,1,0,6,14,21
3612614,62,15,0,0,0,14,14,11
490369,23,7,0,0,1,6,14,16
166480,36,8,0,0,1,8,11,0
1337006,40,20,1,0,0,10,10,21
1654971,39,16,0,0,1,8,11,3
250306,23,15,0,0,0,10,14,22
3028275,35,6,0,1,1,6,10,31
3641342,34,17,0,1,0,12,14,42
363970,33,9,0,0,0,9,10,9
5626739,33,3,0,2,0,3,12,46
335003,75,11,0,1,0,11,13,27
6640784,35,10,0,0,1,5,12,45
5112961,67,5,0,0,0,3,10,15
1303616,21,3,0,0,0,3,13,42
4417186,49,19,1,2,0,6,11,28
1134506,28,3,1,0,0,3,12,1
2229331,79,6,0,0,1,6,11,44
3524413,77,5,0,0,0,5,11,26
3373735,44,4,0,0,1,4,13,3
4950300,66,20,0,0,0,4,11,38
5384499,44,2,1,2,1,2,13,29
2152981,77,14,0,0,1,11,10,40
670260,70,16,0,0,0,14,14,46
7667833,70,16,0,0,0,11,12,37
6640673,30,15,0,0,1,6,11,48
3338595,23,15,0,0,0,4,10,30
21831,26,14,0,0,1,5,10,36
1532184,64,19,0,0,0,7,13,1
6695618,70,13,0,0,1,7,13,28
8600643,48,17,0,2,0,6,13,24
4559337,60,2,0,0,0,2,10,14
423074,54,16,0,0,0,14,11,4
5623318,31,13,0,0,1,13,11,28
3218826,63,10,0,0,0,10,11,45
4795731,50,4,0,0,0,4,10,4
2557545,21,13,0,0,1,6,14,15
706809,71,3,0,0,0,3,13,29
1928925,61,10,0,0,0,10,10,16
649902,54,15,0,0,0,8,11,40
7301820,24,9,0,0,1,9,14,14
2497587,45,1,0,0,0,1,11,4
1543486,44,7,0,0,0,5,13,49
6204860,57,13,0,0,0,13,13,0
1684347,28,9,1,0,1,9,13,5
679435,75,5,0,0,1,5,12,48
4855131,61,9,0,0,1,9,11,45
5178562,28,9,0,0,0,9,12,5
4151262,40,12,0,0,1,11,11,46
7574516,40,10,0,0,0,9,13,4
495619,26,1,0,0,0,1,14,11
245102,36,4,0,0,0,4,12,15
3472445,35,12,0,0,0,4,10,46
6045182,78,6,0,0,0,6,12,49
7592766,58,1,0,0,0,1,14,38
2979441,44,7,1,0,1,7,12,13
8942160,36,4,0,0,1,4,12,38
4673332,61,8,0,2,0,8,11,9
2167931,58,13,1,0,0,9,11,50
2653315,76,8,1,0,0,8,12,50
2935149,66,2,0,0,0,2,10,32
1966474,26,16,0,0,1,4,10,47
7767858,29,0,1,0,0,0,10,14
9059940,21,15,0,0,0,6,13,38
2087528,66,2,0,0,0,2,12,37
3079144,36,16,0,0,0,3,12,1
921080,45,8,0,0,0,4,11,18
1323069,72,6,0,0,0,3,12,13
414060,64,16,0,1,0,14,11,21
3203489,36,3,0,0,1,3,10,42
9574852,48,14,0,0,1,14,10,24
495619,26,1,0,0,0,1,14,11
432658,52,13,0,0,0,13,10,0
8215558,43,1,0,0,1,1,13,24
2362103,56,2,0,0,0,2,11,34
2632024,45,9,0,0,0,3,13,40
7578708,58,18,0,0,1,14,13,24
826478,33,15,0,0,0,13,11,8
1304971,76,16,0,0,1,12,13,25
448452,22,7,0,0,0,6,13,9
5660425,55,3,0,0,0,3,13,7
445569,79,12,0,0,0,10,10,2
3304937,63,19,0,0,1,14,13,28
706809,71,3,0,0,0,3,13,29
3969409,68,20,0,0,1,3,11,1
1923313,71,5,0,0,0,3,10,5
3092954,67,20,0,0,0,3,14,26
2426917,58,12,0,0,1,12,14,45
7859790,53,10,0,0,1,9,10,7
2487718,24,12,0,2,0,10,11,0
6597082,50,10,0,0,1,3,11,5
255794,36,13,0,0,0,6,11,35
9414638,38,11,0,0,0,5,11,3
3142984,22,13,0,0,0,10,12,20
8576968,35,18,0,0,0,5,12,8
3489049,66,11,0,0,0,11,12,4
8401390,50,9,0,0,0,9,10,7
927040,72,0,0,2,1,0,13,13
8978796,27,3,0,0,0,3,10,47
8828187,66,10,0,0,0,8,11,35
8593318,75,20,0,2,0,7,13,50
126261,69,6,0,0,0,4,11,3
2946448,63,0,0,0,0,0,13,34
706809,71,3,0,0,0,3,13,29
706221,44,9,0,0,0,9,13,47
3040308,29,2,0,0,1,2,13,34
2204194,32,17,0,0,0,7,10,20
9094518,56,20,1,2,0,9,13,9
911309,69,12,0,0,0,9,13,1
1729361,61,17,0,0,0,10,10,15
2436191,65,6,0,0,1,6,14,12
2244337,26,6,0,0,1,6,12,9
2451102,30,3,0,0,0,3,13,41
7537859,61,8,0,0,0,8,11,24
1702499,73,12,0,0,0,12,14,50
1877096,74,15,0,0,0,10,12,1
549802,74,3,0,0,0,3,12,46
9345456,35,12,1,0,1,7,10,12
4555527,79,10,0,0,0,3,11,35
9602188,26,19,0,0,1,10,10,16
1743237,66,0,0,0,0,0,14,12
3396207,41,18,0,0,0,3,12,48
4493459,63,8,0,2,1,6,13,12
8368330,21,20,0,0,1,5,14,24
707344,39,12,0,0,1,4,11,45
3776388,30,13,0,0,0,6,14,6
3780397,28,18,0,0,1,8,12,15
4244135,30,9,0,0,0,9,10,29
6295963,24,18,0,0,1,10,10,38
5987736,65,15,0,0,0,11,11,12
9400073,68,1,1,0,1,1,11,0
533359,50,7,0,0,0,6,11,6
3735931,69,15,0,0,0,14,13,11
6621319,27,2,0,0,1,2,14,3
584444,50,15,0,0,1,3,12,33
208537,33,6,1,0,0,6,12,25
902071,63,4,0,0,0,4,12,27
1389018,55,18,0,0,0,9,11,31
5469957,21,8,0,0,1,8,12,45
831249,75,8,0,0,0,8,11,13
831067,48,2,1,0,0,2,11,34
4865437,47,6,0,0,1,4,11,14
6851394,48,16,0,0,0,10,14,22
5797725,79,8,0,0,1,8,12,17
2732037,63,18,1,0,1,12,10,37
4277195,46,6,0,0,0,4,11,32
4661495,79,12,0,0,0,11,14,8
2297128,30,6,0,0,1,6,13,42
1598789,60,14,0,0,0,5,13,18
4734936,31,1,0,0,1,1,10,29
3142984,22,13,0,0,0,10,12,20
5564248,31,17,0,0,0,13,13,18
1904060,72,8,0,0,0,8,14,17
6203334,28,12,0,0,0,6,13,31
4536163,66,18,0,0,0,13,10,8
4536163,66,18,0,0,0,13,10,8
3350415,29,9,0,0,0,6,12,29
1678997,47,20,0,0,0,12,13,30
5596467,26,17,0,0,0,4,13,23
2691186,21,5,0,0,0,5,13,29
4839223,44,16,0,0,0,4,13,27
5358407,22,3,0,0,0,3,10,4
2421029,48,13,0,0,0,5,10,24
7600658,49,3,0,0,1,3,13,43
668849,74,15,0,0,0,13,11,45
1988524,50,6,0,0,0,6,13,24
1357914,68,5,1,0,0,5,10,36
5968856,48,18,0,1,1,9,12,24
5716623,53,7,0,0,1,5,12,4
661573,42,20,0,0,1,14,12,16
7517800,76,12,0,2,1,12,11,48
2152981,77,14,0,0,1,11,10,40
1743237,66,0,0,0,0,0,14,12
633728,34,10,0,0,0,4,14,32
9500698,27,8,0,0,0,8,14,42
1803983,31,7,0,0,0,7,14,19
584444,50,15,0,0,1,3,12,33
4823993,51,6,0,0,1,6,13,7
5991825,58,17,0,0,0,3,10,24
5187890,62,17,0,0,0,8,10,49
9885445,59,12,0,0,0,8,12,44
1543486,44,7,0,0,0,5,13,49
612456,54,16,0,0,0,9,11,21
2915711,53,7,1,0,0,7,14,19
3905134,74,3,1,0,0,3,13,16
2252443,77,0,0,0,0,0,11,37
2282019,68,3,0,0,0,3,12,22
826478,33,15,0,0,0,13,11,8
147581,74,18,0,1,0,9,11,18
430586,59,7,0,0,0,7,13,5
448452,22,7,0,0,0,6,13,9
4258515,55,1,0,0,1,1,12,13
228131,30,5,0,0,0,5,12,40
5448168,46,18,0,0,0,6,10,5
4330847,67,2,0,0,0,2,14,40
75855,33,17,0,0,0,12,11,41
4312323,36,4,0,0,0,4,11,7
90178,76,9,0,0,0,9,11,2
9241363,62,18,0,0,1,5,11,17
3456424,76,8,0,0,0,8,13,24
1369359,22,19,0,1,1,9,12,3
2926477,78,19,0,0,0,3,10,14
6097020,48,10,0,0,0,10,13,14
215207,32,7,1,0,0,7,13,33
5320457,61,12,0,0,0,12,14,42
8461353,33,2,0,0,0,2,13,46
532746,78,18,1,0,1,10,12,44
2582515,27,14,0,0,1,14,13,22
4292578,72,4,0,0,0,4,14,20
1888040,43,2,1,0,0,2,13,10
5335142,79,4,0,0,1,4,13,11
1847709,44,3,0,0,1,3,12,39
2287264,30,14,0,0,0,4,10,32
6969623,26,17,0,0,0,9,11,41
9719853,61,14,0,0,1,3,13,12
5798034,28,19,0,1,0,3,12,4
6789645,72,2,0,0,0,2,14,30
1171901,57,10,0,1,1,9,12,21
902071,63,4,0,0,0,4,12,27
7350053,75,12,0,0,0,11,11,19
1815884,50,19,0,0,1,9,10,30
5923212,57,2,0,0,1,2,11,48
2499276,21,0,0,0,0,0,12,14
2149916,73,5,0,0,1,5,13,44
4786126,42,14,0,1,1,11,14,50
5486340,61,13,0,0,0,12,11,36
