Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
105089,1666705,35,9,single,rented,yes,Artist,Kanpur,Uttar_Pradesh,7,11
20622,5910956,31,15,single,norent_noown,no,Surveyor,Sultan_Pur_Majra,Delhi,8,10
81082,137594,52,10,single,rented,yes,Technical writer,Sagar,Madhya_Pradesh,7,10
238076,6542890,52,10,single,rented,no,Consultant,Shimla,Himachal_Pradesh,6,12
16331,624985,47,11,single,rented,no,Software Developer,Varanasi,Uttar_Pradesh,6,11
50443,208537,33,6,married,rented,no,Air traffic controller,Vijayawada,Andhra_Pradesh,6,12
165265,7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13
141503,2397672,70,6,single,rented,no,Graphic Designer,Thiruvananthapuram,Kerala,6,11
61927,2632398,65,2,single,rented,no,Microbiologist,Thane,Maharashtra,2,14
195086,960205,66,16,single,rented,no,Comedian,Vijayawada,Andhra_Pradesh,7,11
154056,7470480,26,0,single,rented,no,Librarian,Kadapa[23],Andhra_Pradesh,0,14
234052,550293,73,19,single,rented,no,Economist,Tirupati[21][22],Andhra_Pradesh,14,13
118817,3540135,78,4,single,rented,no,Biomedical Engineer,Howrah,West_Bengal,4,11
255473,5155377,75,19,single,rented,yes,Industrial Engineer,Orai,Uttar Pradesh,5,12
210436,4226060,49,2,single,rented,no,Hotel Manager,Sikar,Rajasthan,2,11
22580,2167931,58,13,married,rented,no,Secretary,Erode[17],Tamil_Nadu,9,11
188858,8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14
153440,8771012,64,17,single,rented,no,Lawyer,Bikaner,Rajasthan,12,10
255440,3642033,32,17,single,rented,no,Financial Analyst,Fatehpur,Uttar Pradesh,7,11
239294,6996898,22,2,single,rented,no,Dentist,Chennai,Tamil_Nadu,2,12
147583,315735,37,3,single,rented,no,Industrial Engineer,Bhalswa_Jahangir_Pur,Delhi,3,10
213129,229131,76,10,single,rented,no,Aviator,Ichalkaranji,Maharashtra,10,13
98995,8597260,56,20,single,rented,yes,Scientist,Shimoga,Karnataka,6,14
220872,3720261,22,14,single,rented,no,Web designer,Kottayam,Kerala,3,12
279427,7779778,27,11,single,rented,no,Engineer,Rohtak,Haryana,8,12
211578,8367934,39,0,married,norent_noown,no,Comedian,Panipat,Haryana,0,12
41011,2478859,57,3,single,rented,no,Design Engineer,Bellary,Karnataka,3,13
241398,2111303,39,0,single,rented,no,Computer operator,Panvel,Maharashtra,0,12
261519,9910903,26,15,single,rented,yes,Consultant,Panihati,West Bengal,3,11
144892,8110051,58,0,single,rented,yes,Industrial Engineer,Bhalswa_Jahangir_Pur,Delhi,0,13
221286,5892368,26,5,single,rented,no,Secretary,Nanded,Maharashtra,5,13
243791,5826158,59,3,single,rented,yes,Economist,Barasat,West_Bengal,3,10
94462,5626095,71,14,married,rented,no,Air traffic controller,Kochi,Kerala,5,10
17040,248099,56,9,single,rented,no,Police officer,Surat,Gujarat,7,12
265221,3475913,37,17,single,rented,no,Web designer,Kolkata,West Bengal,4,14
158711,2374233,74,3,single,rented,yes,Official,Durgapur,West_Bengal,3,11
274345,9434255,52,12,single,rented,no,Biomedical Engineer,Vijayawada,Andhra Pradesh,12,12
13228,2974289,22,3,single,rented,no,Civil servant,Raebareli,Uttar_Pradesh,3,13
157834,1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13
127789,1864930,54,2,single,norent_noown,yes,Chartered Accountant,Vellore,Tamil_Nadu,2,10
260859,6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13
171194,204283,53,20,single,owned,no,Secretary,Khammam,Telangana,4,11
68160,2503612,25,18,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,6,11
95547,5136629,76,6,married,rented,no,Artist,Lucknow,Uttar_Pradesh,6,13
259362,9110274,24,7,single,rented,no,Graphic Designer,Amaravati,Andhra Pradesh,7,10
24485,794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12
218639,1929075,75,5,single,rented,no,Software Developer,Mysore[7][8][9],Karnataka,5,11
260380,9221195,72,12,single,rented,no,Design Engineer,Jorhat,Assam,12,10
253571,5839084,35,20,single,rented,yes,Secretary,Jamshedpur,Jharkhand,10,10
218279,4987829,68,3,single,rented,yes,Economist,Karawal_Nagar,Delhi,3,12
86493,2966907,30,6,married,rented,yes,Magistrate,Tiruppur,Tamil_Nadu,5,12
129864,461499,68,2,married,rented,no,Official,Allahabad,Uttar_Pradesh[5],2,11
86226,1020861,42,17,single,rented,no,Hotel Manager,Indore,Madhya_Pradesh,7,14
40299,4380624,48,12,single,owned,no,Hotel Manager,Bally,West_Bengal,12,12
261009,3840944,68,14,single,rented,no,Dentist,Aligarh,Uttar Pradesh,9,12
172006,1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12
190253,1043413,33,16,single,rented,no,Hotel Manager,Satara,Maharashtra,8,13
131833,8981043,57,8,single,rented,yes,Technical writer,Mysore[7][8][9],Karnataka,8,12
69331,9335602,49,17,single,rented,no,Air traffic controller,Bhopal,Madhya_Pradesh,8,11
223951,1524710,27,11,single,rented,no,Software Developer,Davanagere,Karnataka,11,12
168427,9032196,68,11,single,rented,yes,Statistician,Solapur,Maharashtra,11,13
214186,2940001,49,7,single,rented,no,Architect,Ballia,Uttar_Pradesh,5,12
249875,5446560,31,0,single,rented,no,Geologist,Chandigarh_city,Chandigarh,0,11
214724,1315106,62,5,single,rented,no,Police officer,Hajipur[31],Bihar,5,12
215495,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14
120011,4581810,36,14,single,rented,yes,Chartered Accountant,Guna,Madhya_Pradesh,6,10
23296,8353567,55,14,single,owned,no,Financial Analyst,Vellore,Tamil_Nadu,3,12
176786,6682611,67,16,single,owned,yes,Design Engineer,Mira-Bhayandar,Maharashtra,12,10
97095,572808,67,2,single,rented,no,Software Developer,Kirari_Suleman_Nagar,Delhi,2,13
269570,8933956,68,4,single,rented,no,Artist,Muzaffarnagar,Uttar Pradesh,4,13
19173,1171826,44,8,single,rented,no,Computer hardware engineer,Salem,Tamil_Nadu,8,11
36939,8064081,55,18,single,rented,yes,Software Developer,Bhiwani,Haryana,9,14
227735,5852673,77,2,single,rented,no,Statistician,Bettiah[33],Bihar,2,12
5217,2162609,42,0,single,rented,no,Consultant,Gwalior,Madhya_Pradesh,0,12
120153,3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12
66144,8763343,57,13,single,rented,yes,Biomedical Engineer,Serampore,West_Bengal,4,11
126612,5314430,32,11,single,rented,no,Statistician,Baranagar,West_Bengal,5,12
246523,6580800,66,9,single,rented,yes,Firefighter,Noida,Uttar_Pradesh,9,14
163348,4128579,52,15,married,rented,no,Technical writer,Miryalaguda,Telangana,13,13
90176,4492240,69,16,single,rented,yes,Statistician,Serampore,West_Bengal,8,13
93514,4439374,70,16,single,owned,yes,Comedian,Ambala,Haryana,14,10
60747,8716053,51,11,married,rented,yes,Psychologist,Tadepalligudem,Andhra_Pradesh,4,10
258708,9510775,48,3,single,rented,no,Petroleum Engineer,Jehanabad[38],Bihar,3,14
275305,5229178,40,18,single,rented,no,Police officer,Arrah,Bihar,8,13
34730,1085302,69,4,single,rented,no,Flight attendant,Panihati,West_Bengal,4,10
170951,250306,23,15,single,rented,no,Design Engineer,Nadiad,Gujarat,10,14
79512,3218946,25,0,single,rented,no,Software Developer,Vijayanagaram,Andhra_Pradesh,0,11
63409,235563,48,5,married,rented,no,Flight attendant,Katihar,Bihar,5,11
243469,8960938,21,16,single,rented,yes,Aviator,Suryapet,Telangana,6,11
262589,9130135,42,5,single,rented,no,Designer,Mangalore,Karnataka,5,12
253068,2487959,48,20,single,rented,no,Chef,Agra,Uttar Pradesh,5,10
194860,5714975,41,10,single,rented,yes,Petroleum Engineer,Dhule,Maharashtra,10,14
8677,9438795,62,14,single,rented,no,Technology specialist,Jalgaon,Maharashtra,10,11
228805,3522014,71,6,single,rented,no,Petroleum Engineer,Pallavaram,Tamil_Nadu,6,11
128947,1789952,27,4,married,rented,no,Police officer,Buxar[37],Bihar,4,11
3124,8759218,77,4,single,rented,no,Mechanical engineer,Bokaro,Jharkhand,4,13
206118,4816663,40,18,single,rented,no,Architect,Amroha,Uttar_Pradesh,3,14
93004,874579,47,9,single,rented,no,Graphic Designer,Pallavaram,Tamil_Nadu,7,12
91968,6668221,66,20,single,rented,no,Industrial Engineer,Ambarnath,Maharashtra,11,11
177500,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10
17458,1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13
69541,6492131,24,1,single,rented,no,Fashion Designer,Kolkata,West_Bengal,1,14
179063,422892,59,7,single,rented,yes,Biomedical Engineer,Satara,Maharashtra,7,10
168604,9323226,25,20,single,rented,no,Dentist,Mahbubnagar,Telangana,6,10
146247,1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13
230488,8271449,78,13,single,rented,no,Architect,Salem,Tamil_Nadu,4,13
185424,1829777,27,8,single,rented,yes,Petroleum Engineer,Bijapur,Karnataka,3,14
279457,6971776,40,4,single,rented,yes,Consultant,Bokaro,Jharkhand,3,14
37453,1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12
139504,1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12
197681,5273020,29,1,married,rented,no,Economist,Orai,Uttar_Pradesh,1,14
17539,424512,60,16,single,rented,no,Designer,Bhopal,Madhya_Pradesh,5,11
5492,4432483,69,6,single,rented,no,Hotel Manager,Kulti,West_Bengal,6,10
85698,1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12
244778,7645177,32,13,single,rented,no,Army officer,Mehsana,Gujarat,8,11
88855,3700179,75,15,single,rented,no,Comedian,Hubliâ€“Dharwad,Karnataka,10,11
70363,424671,64,15,single,rented,yes,Firefighter,Satna,Madhya_Pradesh,4,11
269882,965816,31,19,single,rented,no,Graphic Designer,Jammu[16],Jammu and Kashmir,3,13
223351,686269,38,19,single,rented,no,Scientist,Gandhinagar,Gujarat,10,12
110804,1330107,61,13,single,rented,no,Politician,Bhilai,Chhattisgarh,11,12
71811,5778620,70,19,single,rented,yes,Petroleum Engineer,Gorakhpur,Uttar_Pradesh,13,14
182183,1739039,33,19,single,rented,no,Fashion Designer,Kolkata,West_Bengal,10,13
213560,2162632,76,7,single,rented,yes,Software Developer,Bellary,Karnataka,7,10
249958,4212614,62,14,single,norent_noown,yes,Aviator,Mango,Jharkhand,8,14
58371,4139062,31,11,single,rented,no,Industrial Engineer,Sonipat,Haryana,11,13
47926,8415149,30,19,married,rented,no,Artist,Darbhanga,Bihar,3,10
262748,5223754,56,3,single,rented,no,Mechanical engineer,Sambalpur,Odisha,3,13
273761,8359091,60,5,single,rented,no,Graphic Designer,Imphal,Manipur,5,13
67113,1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12
176326,3602416,48,3,single,rented,no,Air traffic controller,Ratlam,Madhya_Pradesh,3,13
173072,1576088,37,13,single,rented,yes,Chef,Tiruppur,Tamil_Nadu,7,12
37762,1885923,46,16,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,8,14
166185,9370149,35,18,single,rented,no,Politician,Bulandshahr,Uttar_Pradesh,6,11
127300,3154685,27,1,single,rented,no,Chartered Accountant,Gandhidham,Gujarat,1,12
182174,235563,48,5,married,rented,no,Flight attendant,Katihar,Bihar,5,11
161443,4609641,26,17,single,rented,no,Comedian,Satna,Madhya_Pradesh,9,10
90706,8542806,31,12,married,rented,no,Civil servant,Vadodara,Gujarat,6,13
85643,3643652,56,2,single,rented,no,Biomedical Engineer,Baranagar,West_Bengal,2,10
233882,1697891,50,16,single,norent_noown,yes,Graphic Designer,Mahbubnagar,Telangana,8,13
224243,4776673,73,17,single,owned,yes,Web designer,Warangal[11][12],Telangana,11,12
250225,8406144,29,6,single,rented,yes,Mechanical engineer,Indore,Madhya_Pradesh,4,12
216403,397545,61,11,single,owned,no,Civil servant,Jaunpur,Uttar_Pradesh,6,12
179878,52436,37,19,married,rented,yes,Graphic Designer,Panipat,Haryana,10,14
244484,6978649,52,3,single,rented,no,Graphic Designer,Firozabad,Uttar_Pradesh,3,10
258217,2797000,52,6,single,rented,yes,Chef,Thrissur,Kerala,5,13
273135,4828749,28,15,single,rented,no,Librarian,Rajahmundry[19][20],Andhra Pradesh,5,11
120845,831249,75,8,single,rented,no,Aviator,Bathinda,Punjab,8,11
224209,4870899,34,3,single,rented,no,Computer hardware engineer,Ujjain,Madhya_Pradesh,3,10
278475,2848384,77,19,single,rented,no,Computer operator,Shimla,Himachal Pradesh,5,10
218123,1573952,65,10,single,rented,no,Statistician,Gopalpur,West_Bengal,10,13
272805,412310,54,3,married,rented,no,Magistrate,Khandwa,Madhya Pradesh,3,12
92516,5557295,29,2,single,rented,no,Politician,Varanasi,Uttar_Pradesh,2,13
105110,8461272,68,11,single,rented,no,Geologist,Amaravati,Andhra_Pradesh,9,12
270533,7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13
111606,6584784,64,1,single,rented,no,Aviator,Ichalkaranji,Maharashtra,1,13
175472,3078173,59,12,single,rented,yes,Librarian,Parbhani,Maharashtra,9,10
109505,7499562,32,8,single,rented,no,Microbiologist,Patiala,Punjab,4,13
241396,5049822,79,0,single,rented,no,Aviator,Dehradun,Uttarakhand,0,11
85547,413950,37,14,single,rented,no,Magistrate,Bareilly,Uttar_Pradesh,6,11
243908,3967264,55,3,single,rented,no,Air traffic controller,Loni,Uttar_Pradesh,3,14
111361,2503612,25,18,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,6,11
108995,1551042,70,18,single,rented,no,Official,Bahraich,Uttar_Pradesh,13,13
40192,6554261,44,12,single,rented,no,Consultant,Panchkula,Haryana,12,10
68281,9017624,70,19,single,norent_noown,no,Financial Analyst,Tumkur,Karnataka,6,14
2816,739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12
4749,2391997,69,19,single,rented,no,Magistrate,Sirsa,Haryana,6,11
121498,1360053,47,9,single,rented,no,Software Developer,Kharagpur,West_Bengal,4,11
154656,3413189,60,1,single,rented,no,Mechanical engineer,Miryalaguda,Telangana,1,13
250018,3754428,37,6,single,rented,yes,Designer,Pune,Maharashtra,6,13
69574,3254105,69,9,single,rented,no,Magistrate,Darbhanga,Bihar,6,13
177938,4416947,30,19,single,rented,yes,Air traffic controller,Bokaro,Jharkhand,9,13
62851,8733563,76,17,single,rented,no,Official,Surat,Gujarat,12,14
55452,4539410,35,5,single,owned,no,Software Developer,Parbhani,Maharashtra,5,12
69822,2235378,30,19,single,rented,no,Physician,Erode[17],Tamil_Nadu,10,10
158364,1337374,52,20,single,rented,yes,Army officer,Morena,Madhya_Pradesh,9,12
45653,3550881,47,8,single,rented,no,Engineer,Serampore,West_Bengal,8,13
229524,5974742,31,2,single,rented,no,Civil servant,Bettiah[33],Bihar,2,12
200032,1632386,43,20,single,rented,no,Army officer,Gudivada,Andhra_Pradesh,11,14
88736,7500815,31,18,married,rented,yes,Economist,Satara,Maharashtra,14,11
99954,439745,66,4,married,rented,no,Lawyer,Madurai,Tamil_Nadu,4,12
106411,1779655,74,8,single,rented,no,Technician,Yamunanagar,Haryana,7,12
253122,2744525,31,2,single,rented,yes,Chemical engineer,Bhiwandi,Maharashtra,2,10
252035,360873,56,3,single,rented,no,Graphic Designer,Gwalior,Madhya Pradesh,3,12
253216,1384483,74,0,single,rented,yes,Architect,Tadipatri,Andhra Pradesh,0,12
4687,4703291,68,11,single,rented,yes,Economist,Bihar_Sharif,Bihar,11,14
115202,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11
71965,6662756,78,7,single,rented,yes,Graphic Designer,Nadiad,Gujarat,4,11
563,3859838,62,13,single,rented,yes,Graphic Designer,Baranagar,West_Bengal,7,13
243799,6910089,57,3,single,rented,no,Designer,Ichalkaranji,Maharashtra,3,14
34860,1050149,33,5,single,rented,no,Chef,Kakinada,Andhra_Pradesh,5,13
231766,2861024,36,2,single,rented,no,Fashion Designer,Saharsa[29],Bihar,2,14
175548,1657435,36,7,single,rented,yes,Hotel Manager,Bilaspur,Chhattisgarh,7,13
81225,665309,69,11,single,rented,no,Hotel Manager,Ichalkaranji,Maharashtra,11,11
59711,780090,55,9,single,norent_noown,no,Surveyor,Gorakhpur,Uttar_Pradesh,9,14
31606,2244337,26,6,single,rented,yes,Graphic Designer,Moradabad,Uttar_Pradesh,6,12
205909,7040268,47,19,single,rented,yes,Software Developer,Bhalswa_Jahangir_Pur,Delhi,11,13
80557,9965987,61,3,single,rented,no,Industrial Engineer,Proddatur,Andhra_Pradesh,3,12
229641,5803172,24,10,single,rented,no,Analyst,Pali,Rajasthan,9,10
27357,9215066,69,11,single,rented,no,Magistrate,Gaya,Bihar,11,10
111000,827855,41,15,single,rented,no,Scientist,Vijayanagaram,Andhra_Pradesh,8,13
263015,8171478,48,13,single,rented,no,Aviator,Nellore[14][15],Andhra Pradesh,9,11
155392,2020252,78,4,single,rented,no,Computer operator,Indore,Madhya_Pradesh,4,10
217692,340058,76,3,single,rented,yes,Politician,Mau,Uttar_Pradesh,3,13
267172,960205,66,16,single,rented,no,Comedian,Vijayawada,Andhra Pradesh,7,11
72906,2467224,35,3,single,rented,no,Flight attendant,Dibrugarh,Assam,3,11
170575,9589262,43,13,single,rented,no,Web designer,Bidhannagar,West_Bengal,4,10
128206,62100,45,10,single,rented,yes,Geologist,Ballia,Uttar_Pradesh,5,13
214408,4246856,76,0,single,rented,yes,Civil engineer,Ahmedabad,Gujarat,0,10
219726,1334796,58,17,single,rented,no,Petroleum Engineer,Dewas,Madhya_Pradesh,4,13
233668,4262658,42,19,single,rented,yes,Architect,Anantapuram[24],Andhra_Pradesh,10,14
63753,2936833,57,9,single,rented,yes,Biomedical Engineer,Haldia,West_Bengal,9,13
159087,270761,48,1,single,rented,no,Fashion Designer,Ajmer,Rajasthan,1,11
231440,5086609,65,2,married,rented,no,Financial Analyst,Ludhiana,Punjab,2,13
19973,2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12
154017,667366,26,8,single,rented,yes,Architect,Nandyal,Andhra_Pradesh,8,13
240257,4360006,21,16,single,rented,no,Statistician,Pondicherry,Puducherry,8,14
274856,998868,44,16,single,rented,no,Microbiologist,Hapur,Uttar Pradesh,5,13
66366,2317886,39,15,single,rented,yes,Geologist,Raichur,Karnataka,3,13
258479,7891332,55,8,single,rented,no,Petroleum Engineer,Ajmer,Rajasthan,5,10
79508,1138928,46,0,single,rented,no,Scientist,Dharmavaram,Andhra_Pradesh,0,13
93445,5950133,58,7,single,rented,no,Technical writer,Malegaon,Maharashtra,7,10
76432,215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya_Pradesh,7,13
124494,4110066,43,0,single,rented,no,Designer,Amroha,Uttar_Pradesh,0,12
256715,4279399,49,4,single,rented,yes,Microbiologist,Pallavaram,Tamil Nadu,4,10
137326,3318935,57,16,single,rented,no,Engineer,Berhampore,West_Bengal,4,10
248742,8223652,56,8,single,rented,no,Secretary,Machilipatnam,Andhra_Pradesh,8,12
272095,3656176,29,5,single,rented,yes,Technical writer,Ongole,Andhra Pradesh,4,10
172765,1885923,46,16,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,8,14
198022,8344782,77,16,single,rented,no,Scientist,Rohtak,Haryana,12,10
195428,902071,63,4,single,rented,no,Economist,Jorhat,Assam,4,12
234474,4179022,39,2,single,norent_noown,no,Civil servant,Chandigarh_city,Chandigarh,2,10
246448,739074,53,14,single,rented,no,Surveyor,Gudivada,Andhra_Pradesh,3,10
48855,1468580,69,3,single,rented,yes,Fashion Designer,Junagadh,Gujarat,3,12
123653,3411758,35,20,single,rented,yes,Physician,Kishanganj[35],Bihar,4,12
257683,6718459,66,0,single,rented,yes,Chemical engineer,Faridabad,Haryana,0,12
235866,167771,55,6,single,rented,yes,Politician,Gandhinagar,Gujarat,6,11
109781,825461,63,8,single,rented,no,Comedian,Ramgarh,Jharkhand,8,12
194429,9576258,79,18,single,rented,yes,Air traffic controller,Jamshedpur,Jharkhand,6,11
129041,7736608,47,18,single,rented,yes,Civil engineer,Kota[6],Rajasthan,3,13
216156,4333128,30,10,single,rented,no,Graphic Designer,Sirsa,Haryana,7,13
127968,5161711,52,0,married,rented,no,Surgeon,Munger,Bihar,0,12
220272,1254103,79,11,single,rented,no,Technician,Korba,Chhattisgarh,9,12
274331,3829485,32,2,single,rented,no,Civil engineer,Ozhukarai,Puducherry,2,12
259840,2175504,72,14,single,rented,no,Geologist,Mathura,Uttar Pradesh,11,11
263597,6932717,37,0,single,rented,no,Engineer,Medininagar,Jharkhand,0,13
276238,685679,35,10,single,rented,no,Biomedical Engineer,Bharatpur,Rajasthan,10,11
161884,9961107,33,15,single,rented,yes,Surveyor,Karimnagar,Telangana,11,14
72692,1872336,28,3,single,rented,yes,Industrial Engineer,Satna,Madhya_Pradesh,3,12
141395,2167931,58,13,married,rented,no,Secretary,Erode[17],Tamil_Nadu,9,11
87121,4593497,33,15,married,rented,no,Biomedical Engineer,Begusarai,Bihar,8,14
109554,554517,21,7,single,rented,no,Geologist,Tezpur,Assam,5,13
46216,6646287,47,3,single,rented,no,Technician,Rampur,Uttar_Pradesh,3,10
240947,2109146,59,13,single,rented,no,Geologist,Anantapur,Andhra_Pradesh,6,11
49889,7932994,57,18,single,rented,yes,Chemical engineer,Bellary,Karnataka,12,11
107591,7442228,39,16,single,rented,no,Magistrate,Aizawl,Mizoram,10,11
253001,3716674,47,14,single,rented,no,Chef,Saharsa[29],Bihar,8,13
162519,3711307,22,20,single,rented,yes,Economist,Ozhukarai,Puducherry,10,12
253380,7440935,34,0,single,rented,yes,Chemical engineer,Raiganj,West Bengal,0,14
277438,640220,35,11,single,rented,no,Air traffic controller,Mirzapur,Uttar Pradesh,9,14
246291,2915622,37,0,single,rented,no,Physician,Tezpur,Assam,0,11
203059,9685379,23,4,single,rented,no,Technical writer,Mumbai,Maharashtra,4,13
232909,2726417,56,9,single,rented,yes,Air traffic controller,Kalyan-Dombivli,Maharashtra,8,13
85734,448021,54,11,single,rented,no,Flight attendant,Solapur,Maharashtra,11,14
148542,4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil_Nadu,9,10
236899,4248011,60,16,single,rented,yes,Financial Analyst,Madurai,Tamil_Nadu,4,14
267082,579762,48,20,single,rented,no,Consultant,Coimbatore,Tamil Nadu,12,11
23754,2386002,24,10,married,rented,yes,Petroleum Engineer,Tiruchirappalli[10],Tamil_Nadu,6,12
262727,452661,51,17,married,rented,no,Computer hardware engineer,Farrukhabad,Uttar Pradesh,14,10
140094,1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12
185422,6118487,42,12,single,rented,yes,Technical writer,Srikakulam,Andhra_Pradesh,3,11
163211,9579515,30,19,single,rented,yes,Politician,Vadodara,Gujarat,12,12
